Rank	Pathway	Pheromone
1	11	228.956
2	10	35.7046
3	12	26.0067
4	13	15.8664
5	3	2.67506
6	197	1.83271
7	154	1.67637
8	27	1.43169
9	170	1.18637
10	107	1.0597
11	167	0.995269
12	62	0.956594
13	191	0.887083
14	183	0.884897
15	65	0.873033
16	7	0.859767
17	111	0.859635
18	137	0.855922
19	139	0.851212
20	164	0.842467
21	9	0.839013
22	43	0.837212
23	28	0.836181
24	136	0.828401
25	24	0.825187
26	109	0.825002
27	145	0.815643
28	104	0.807546
29	67	0.806665
30	47	0.80657
31	112	0.804446
32	54	0.799987
33	1	0.798168
34	162	0.79747
35	143	0.7974
36	84	0.790284
37	114	0.789321
38	29	0.783535
39	163	0.778052
40	49	0.777712
41	146	0.777218
42	39	0.776432
43	69	0.7698
44	148	0.767671
45	58	0.763397
46	46	0.763158
47	199	0.76091
48	66	0.75731
49	68	0.755629
50	80	0.755254
51	141	0.754129
52	87	0.75313
53	31	0.751622
54	101	0.746206
55	129	0.745022
56	44	0.744405
57	20	0.743518
58	94	0.739665
59	116	0.73885
60	74	0.737686
61	37	0.737328
62	132	0.734337
63	105	0.73383
64	32	0.732346
65	144	0.729898
66	4	0.722479
67	85	0.720981
68	33	0.718563
69	30	0.718528
70	134	0.716822
71	181	0.712256
72	23	0.710414
73	158	0.70947
74	61	0.708604
75	103	0.70686
76	50	0.706366
77	185	0.705736
78	117	0.704766
79	93	0.703609
80	128	0.701438
81	40	0.700632
82	14	0.700152
83	41	0.696724
84	75	0.696644
85	182	0.693814
86	176	0.693766
87	98	0.691795
88	89	0.691329
89	6	0.688858
90	72	0.685985
91	51	0.683486
92	82	0.682903
93	90	0.682581
94	95	0.681044
95	160	0.680872
96	122	0.680474
97	188	0.679265
98	127	0.676832
99	131	0.676791
100	64	0.675967
101	177	0.67588
102	110	0.674731
103	156	0.674501
104	26	0.673579
105	25	0.673404
106	124	0.672371
107	0	0.671461
108	147	0.670556
109	57	0.669524
110	175	0.669517
111	123	0.667546
112	173	0.664565
113	79	0.662528
114	157	0.661412
115	52	0.660449
116	168	0.658626
117	178	0.657652
118	88	0.657183
119	38	0.656714
120	71	0.655241
121	166	0.653627
122	135	0.652763
123	155	0.651553
124	171	0.648337
125	92	0.642377
126	76	0.638478
127	22	0.637634
128	45	0.637031
129	102	0.636102
130	17	0.636074
131	169	0.635433
132	126	0.634958
133	180	0.634752
134	35	0.634544
135	159	0.633644
136	108	0.63214
137	113	0.62777
138	86	0.625525
139	83	0.623056
140	99	0.622839
141	53	0.617286
142	56	0.615526
143	194	0.613721
144	36	0.610029
145	133	0.608827
146	115	0.607476
147	91	0.603514
148	2	0.60242
149	192	0.602305
150	151	0.600581
151	21	0.599966
152	120	0.598474
153	100	0.594786
154	138	0.593065
155	106	0.592826
156	118	0.590457
157	42	0.588697
158	190	0.585161
159	5	0.584305
160	60	0.583326
161	195	0.582154
162	152	0.581242
163	55	0.580079
164	16	0.57747
165	15	0.575228
166	130	0.570449
167	198	0.568916
168	34	0.566679
169	187	0.565446
170	186	0.562069
171	97	0.559823
172	78	0.557506
173	150	0.557289
174	59	0.556684
175	18	0.549212
176	172	0.544281
177	161	0.540632
178	189	0.538937
179	73	0.538567
180	119	0.537925
181	63	0.529352
182	70	0.528299
183	140	0.517659
184	165	0.511569
185	125	0.491926
186	193	0.488363
187	179	0.470712
188	184	0.469946
189	196	0.455952
190	77	0.443644
191	96	0.437278
192	153	0.402621
193	149	0.367812
194	8	0.346665
195	81	0.299998
196	19	0.293209
197	121	0.237593
198	174	0.182873
199	48	0.151674
200	142	0.0214045
